Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
74.3511,Error ,1.25,-50,1.00415,-1.18701,-0.295898,62.561,0.274658,-187.057,-0.00317383,-1.06934,-0.333496,97.7325,-91.217,-160.416,0.045166,0.884766,-0.866943,33.2031,16.9067,-169.128,
74.3568,Error ,1.25,-50,1.01953,-1.24951,-0.498535,64.7583,24.6124,-186.951,0.029541,-1.05981,-0.378174,94.6655,-104.721,-173.706,0.0175781,0.859375,-0.977051,16.6473,0.488281,-184.631,
74.3625,Error ,1.25,-50,0.015625,-1.05469,-0.456543,70.5872,7.88879,-187.134,-0.0144043,-1.03174,-0.375244,90.1184,-118.698,-180.878,0,0.973145,-0.96875,17.5781,109.528,-187.057,
74.3682,Error ,1.25,-50,0,-1.0769,-0.492188,79.3762,39.566,-187.073,0.00390625,-1.06152,-0.41333,81.7719,-137.375,-189.316,0.034668,0.816895,-0.988281,17.5934,2.59399,-202.316,
74.3739,Error ,1.25,-50,0,-1.125,-0.459473,1.95313,39.0625,-201.66,0.137207,-1.00977,-0.551025,76.9806,-141.129,-205.093,0.0239258,0.0166016,-0.492188,70.694,0.259399,-216.782,
74.3821,Error ,1.25,-50,0.0585938,0.03125,-0.876709,4.89807,33.2184,-218.689,-0.0239258,-0.892578,-0.35083,72.8455,-161.148,-222.183,0.0166016,0.0078125,-0.623779,70.3125,19.7754,-233.795,
74.3878,Error ,1.25,-50,0.0161133,-0.996582,-0.999512,1.49536,0.274658,-249.985,-0.0178223,-0.83252,-0.390625,69.5343,-156.677,-248.322,0.00146484,0.179932,-0.995605,65.506,9.15527,-498.749,
74.3935,Error ,1.25,-50,0.828125,-0.778076,-0.983398,0.976563,0.259399,-245.88,0.0759277,-0.423828,-0.336182,62.9883,-147.11,-240.082,0.125244,0.0783691,-0.929688,62.5,0.991821,-247.772,
74.3992,Error ,1.25,-50,0.125,0.254395,-0.91748,70.3125,16.8762,-236.328,0.249023,-0.682861,-0.8396,72.2504,-120.895,-234.055,0.0839844,0.0627441,-0.937256,70.343,15.6555,-249.878,
74.4049,Error ,1.25,-50,0.312744,0.316406,-0.98291,66.5283,10.7422,-234.253,0.357422,-0.630371,-0.982422,78.1403,-81.3293,-230.652,0,0.13501,-1.23438,62.561,0.976563,-229.843,
74.4106,Error ,1.25,-50,0,0.328125,-1.61621,18.1274,5.87463,-226.303,0.455322,-0.621582,-1.1062,81.6193,-27.42,-220.84,0.12793,0.281738,-1.29102,62.5,-7.8125,-248.764,
74.4162,Error ,1.25,-50,0.266602,0.261475,-0.998047,69.397,10.7422,-215.79,0.36377,-0.67041,-0.95459,87.3718,26.0315,-213.257,0.000732422,0.273438,-0.983398,23.5901,2.2583,-213.135,
74.4219,Error ,1.25,-50,0.316406,0.25,-0.959961,62.5,46.875,-210.938,0.278809,-0.713135,-0.724609,97.5342,56.1676,-208.038,0.00195313,0.0515137,-0.998047,31.2805,0.137329,-209.427,
74.4276,Error ,1.25,-50,0.0314941,0.257813,-0.873535,35.1563,4.74548,-210.449,0.280029,-0.728516,-0.51709,102.982,71.9604,-206.055,0,0.258545,-0.492188,39.5508,11.734,-209.717,
74.4333,Error ,1.25,-50,0.257813,0.239258,-0.362793,31.4026,66.4063,-207.001,0.323242,-0.753174,-0.349121,104.156,76.6907,-204.269,0.00390625,0.0634766,-0.491699,39.0625,15.6403,-205.307,
74.439,Error ,1.25,-50,0.266602,0.188477,-0.371094,31.3416,62.5,-203.125,0.429443,-0.806396,-0.220947,105.576,77.0569,-199.295,0.0756836,0.162109,-0.46875,39.3372,13.1836,-201.645,
74.4447,Error ,1.25,-50,0.375488,0.00292969,-0.249512,35.5835,66.8945,-198.227,0.467773,-0.868164,-0.195313,105.896,72.5861,-195.786,0.0336914,0.0170898,-0.452393,39.6118,4.42505,-197.937,
74.4532,Error ,1.25,-50,0.376953,0.126465,-0.484375,35.1868,7.82776,-198.227,0.418945,-0.845459,-0.243652,108.307,57.3578,-196.716,0.127686,0.0483398,-0.488281,39.1846,52.9785,-199.203,
74.4588,Error ,1.25,-50,0.250732,0.0627441,-0.244385,44.9219,1.32751,-202.103,0.37793,-0.807861,-0.234375,107.498,47.4243,-199.356,0.0473633,0.191895,-0.482178,40.1917,0.0610352,-216.522,
74.4645,Error ,1.25,-50,0.25,0.0197754,-0.25,70.3125,3.06702,-218.75,0.327881,-0.81958,-0.181641,104.492,33.8287,-205.841,0.0644531,0.167969,-0.462646,39.1235,16.6016,-217.712,
74.4702,Error ,1.25,-50,0.251465,0.195313,-0.209961,93.8416,0.0305176,-213.867,0.33374,-0.810303,-0.14917,104.492,9.24683,-213.806,0.0688477,0.127197,-0.714355,40.7715,2.63977,-248.611,
74.4759,Error ,1.25,-50,0.26001,0.188477,-0.5,96.4661,63.5071,-222.656,0.355957,-0.782715,-0.216309,102.219,-7.47681,-223.846,0.0429688,0.0983887,-0.483398,36.6211,-10.6812,-232.605,
74.4816,Error ,1.25,-50,0.0483398,0.125,-0.214844,3.96729,39.2609,-234.375,0.344727,-0.777344,-0.157227,101.273,-22.171,-235.626,0.125,0.110107,-0.847412,37.1094,0.244141,-244.675,
74.4873,Error ,1.25,-50,0.15625,0.156494,-0.363037,4.18091,35.6598,-249.512,0.317627,-0.843994,-0.251953,94.1162,-29.892,-251.892,0,0.162109,-0.5,32.2266,16.3269,-257.126,
74.4929,Error ,1.25,-50,0.285645,0.128906,-0.427246,0.0610352,23.5138,-264.984,0.339355,-0.83667,-0.281494,93.6279,-38.9404,-266.586,0.0195313,0.125,-0.498047,22.583,16.6321,-271.942,
74.4987,Error ,1.25,-50,0.0664063,0.212891,-0.463867,0.335693,4.83704,-274.414,0.396973,-0.788818,-0.359131,95.1691,-44.6472,-276.794,0,0.105957,-0.408936,31.8756,17.5781,-311.401,
74.5043,Error ,1.25,-50,0.0471191,0.0202637,-0.373779,31.4941,15.686,-284.5,0.357422,-0.703125,-0.381592,98.5107,-43.1671,-284.409,0.0234375,0.0627441,-0.401367,31.2958,19.5465,-288.818,
74.51,Error ,1.25,-50,0.0239258,0.3125,-0.463623,0.442505,18.0817,-288.452,0.391113,-0.659424,-0.445801,102.478,-32.3792,-288.391,0.03125,0.0195313,-0.474121,42.1295,0.976563,-296.478,
74.5187,Error ,1.25,-50,0.00146484,0.0234375,-0.449951,4.66919,42.4805,-288.574,0.529053,-0.529541,-0.440186,106.445,-16.1896,-286.133,0,0.03125,-0.405762,40.2832,-15.1215,-288.818,
74.5244,Error ,1.25,-50,0.0429688,0.509033,-0.420654,105.957,52.3834,-284.775,0.584961,-0.459717,-0.366943,107.91,-7.2937,-280.212,0,0.503906,-0.463379,40.5273,-15.625,-281.189,
74.5301,Error ,1.25,-50,0.0585938,0.5,-0.4375,94.574,59.6313,-281.128,0.642334,-0.382813,-0.265137,105.408,0.915527,-269.012,0.0534668,0.500488,-0.25,41.9922,0.0305176,-281.219,
74.5358,Error ,1.25,-50,0.197754,0.509766,-0.228027,93.7653,0,-261.719,0.696289,-0.366943,-0.182861,101.425,-1.0376,-256.042,0.0219727,0.502686,-0.444336,31.7841,-18.6462,-256.348,
74.5415,Error ,1.25,-50,0.281738,0.625977,-0.25,94.0247,52.7954,-249.023,0.789063,-0.340088,-0.175781,92.3767,-1.31226,-242.31,0.0859375,0.537598,-0.236328,23.4375,-17.5323,-241.608,
74.5472,Error ,1.25,-50,0.333252,1.03613,-0.209473,81.1157,48.4314,-233.887,0.895264,-0.344971,-0.164795,92.926,0.808716,-226.685,0.0292969,0.500488,-0.24585,23.5138,1.0376,-226.303,
74.5529,Error ,1.25,-50,0.447754,1.13672,-0.25,72.0215,5.02014,-218.17,0.960693,-0.367188,-0.2146,84.7473,4.34875,-212.051,0.0646973,0.511719,-0.482422,62.5305,0.259399,-210.876,
74.5585,Error ,1.25,-50,0.517578,1.01196,-0.249023,66.6046,0.610352,-210.815,0.906494,-0.454102,-0.218262,81.2836,3.72314,-205.353,0.015625,0.508301,-0.484131,62.7594,2.80762,-206.619,
74.5642,Error ,1.25,-50,0.563477,0.503418,-0.224609,76.5839,3.98254,-203.125,0.874023,-0.509033,-0.253906,76.889,5.47791,-201.996,0.0336914,0.0395508,-0.247803,68.4052,6.40869,-203.11,
74.5699,Error ,1.25,-50,0.531494,0.331543,-0.421875,70.3278,1.51062,-202.057,0.807617,-0.546143,-0.26001,76.5076,10.0098,-202.133,0.0405273,0,-0.498779,68.4204,0.0915527,-218.506,
74.5756,Error ,1.25,-50,0.5625,0.265869,-0.249756,70.8466,3.90625,-203.842,0.815674,-0.545898,-0.221924,73.1659,4.85229,-204.88,0.0256348,0.445313,-0.464355,70.6177,2.68555,-209.961,
74.5862,Error ,1.25,-50,0.554932,0.25,-0.226563,62.5153,0,-210.892,0.861572,-0.561279,-0.228516,66.7572,3.98254,-212.219,0.125,0.437988,-0.488281,63.1714,0.0152588,-214.447,
74.5918,Error ,1.25,-50,0.535645,0.318359,-0.491699,62.8204,7.99561,-214.783,0.865723,-0.536621,-0.352783,68.9697,14.1754,-215.851,0.0119629,0.438477,-0.499512,70.343,18.3105,-218.292,
74.5975,Error ,1.25,-50,0.515625,0.282715,-0.4375,70.3888,20.3247,-249.969,0.862793,-0.507568,-0.390869,71.2433,26.0162,-220.276,0.0390625,0,-0.395996,71.5332,13.6719,-222.626,
74.6032,Error ,1.25,-50,0.367676,0.519531,-0.423828,70.4803,31.311,-222.626,0.864014,-0.4646,-0.385498,72.5861,40.2527,-222.397,0.0195313,0.0314941,-0.429443,70.3125,45.0439,-224.121,
74.6089,Error ,1.25,-50,0.375977,0.531738,-0.481445,11.261,31.25,-223.602,0.871338,-0.466309,-0.416016,74.3256,60.8368,-224.182,0.0078125,0.0078125,-0.398438,70.4651,0,-224.487,
74.6146,Error ,1.25,-50,0.410156,0.51001,-0.42041,2.19727,8.5907,-223.618,0.888428,-0.385498,-0.412109,82.84,77.5909,-222.229,0.0239258,0.126953,-0.480469,63.4766,15.8844,-222.29,
74.6203,Error ,1.25,-50,0.320313,0.640625,-0.5,19.5923,8.86536,-219.299,0.950684,-0.328613,-0.44751,84.0149,96.4203,-218.338,0.0354004,0.0634766,-0.499023,64.4531,0.152588,-218.353,
74.6259,Error ,1.25,-50,0.261719,0.731445,-0.406006,0.228882,32.5928,-213.257,0.856201,-0.239258,-0.364014,83.8318,116.119,-209.976,0.03125,0.281982,-0.436523,66.6504,105.713,-210.327,
74.6316,Error ,1.25,-50,0.251953,0.796875,-0.46875,65.4907,0.976563,-202.759,0.844971,-0.195313,-0.324219,79.8645,131.638,-199.02,0.105469,0.3125,-0.4375,71.7926,1.09863,-194.733,
74.6373,Error ,1.25,-50,0.261963,1.00391,-0.34375,63.4918,8.78906,-189.453,0.831055,-0.100098,-0.293945,71.1517,137.589,-184.555,0.273682,0.0236816,-0.213867,63.3545,0,-175.781,
74.643,Error ,1.25,-50,0.112305,0.00219727,0.015625,66.5741,1.4801,-167.953,0.892334,-0.0302734,-0.184326,63.9648,129.623,-162.994,0.126221,0.125,-0.234375,23.5596,0.976563,-160.141,
74.6487,Error ,1.25,-50,0.0234375,1.00293,0.00317383,47.3785,20.813,-153.824,0.859375,-0.140625,0.0112305,55.5878,120.667,-148.529,0.046875,0.257813,0.00488281,32.4707,109.375,-144.531,
74.6571,Error ,1.25,-50,0.251953,0.784668,0.0351563,0.244141,8.05664,-135.559,0.890869,-0.212158,0.147949,44.8456,98.9075,-130.722,0.12915,0.0195313,0.00390625,38.1165,0.0457764,-132.813,
74.6628,Error ,1.25,-50,0.578369,0.531494,-0.0625,8.78906,31.3568,-139.725,0.766846,-0.466309,-0.0300293,31.8146,105.698,-143.936,0.00927734,0.0708008,0.00219727,23.8037,102.722,-143.463,
74.6684,Error ,1.25,-50,0.0078125,1.03271,-0.248047,14.9231,62.5,-138.611,1.20093,-0.446045,-0.151611,56.5338,73.0438,-138.779,0.0627441,0.0078125,0.027832,23.4375,0.106812,-142.075,
74.6741,Error ,1.25,-50,0.0742188,0.757813,0.0158691,12.6953,19.5313,-148.3,1.43872,-0.221191,-0.2854,40.8936,83.0994,-147.797,0.00341797,0.0317383,0.0292969,39.978,3.92151,-187.317,
74.6798,Error ,1.25,-50,0.00170898,0.5,0.015625,5.88989,0.0610352,-171.814,1.0957,-0.528076,-0.284424,26.1993,123.123,-176.331,0.000976563,0.064209,0.046875,23.6816,99.823,-171.112,
74.6855,Error ,1.25,-50,1.15625,0.0627441,-0.742188,17.6697,39.3524,-162.582,0.215332,-0.422607,0.619385,71.228,86.9751,-174.026,0.0869141,0,0.129883,24.9023,5.69153,-185.425,
74.6912,Error ,1.25,-50,0.0332031,1.01807,0.667969,34.8053,7.84302,-193.054,0.622803,-0.349121,0.135742,29.2511,113.068,-190.033,0.5,0.758057,-0.3125,63.5681,0.732422,-179.26,
74.6969,Error ,1.25,-50,1.06445,1.03638,0.000488281,0.0305176,31.25,-183.594,1.51245,-0.0100098,-0.268555,61.9659,118.317,-180.969,0.531494,-0.0625,0.312744,33.7219,0.244141,-177.063,
74.7026,Error ,1.25,-50,0.0664063,1.52612,0.000976563,41.0309,31.25,-169.907,1.6853,-0.146484,-0.457764,63.7817,136.566,-165.512,0.0703125,0.0314941,0.0666504,24.1852,15.8691,-161.102,
74.7082,Error ,1.25,-50,0.078125,0.138672,-0.0869141,23.6206,16.7694,-155.243,1.24072,0.0678711,-0.297607,53.9398,149.643,-151.642,0.0693359,0.00976563,-0.242188,24.4598,12.8174,-151.123,
74.7139,Error ,1.25,-50,0.00268555,1.04297,-0.498779,3.41797,2.99072,-152.939,1.04688,-0.146484,-0.285156,58.9447,174.5,-154.755,1.00586,0.0410156,-0.407715,27.5879,46.875,-155.762,
74.7223,Error ,1.25,-50,0.00195313,1.00684,0.0078125,32.3181,5.98145,-153.809,0.934814,-0.0646973,-0.129639,64.5294,209.213,-151.306,0.0078125,0.12793,0.000244141,66.6656,18.1427,-148.956,
74.728,Error ,1.25,-50,0.127441,1.00195,-0.121094,4.88281,32.3486,-146.729,0.937012,-0.0444336,-0.109375,70.4498,227.676,-144.974,0.0124512,0.125,0.0722656,63.5071,0.0457764,-142.456,
74.7337,Error ,1.25,-50,0.15625,1.00391,0.0012207,70.5566,31.2653,-139.954,0.93042,-0.0661621,-0.0769043,73.9441,242.752,-137.421,0.00390625,0.1875,0.0727539,75.3326,231.75,-133.728,
74.7394,Error ,1.25,-50,0.0478516,1,0.0324707,76.6602,43.9453,-130.6,0.905029,-0.0324707,-0.0283203,77.2552,251.16,-126.602,0.0107422,0.188721,0.0439453,72.998,2.09045,-122.986,
74.7451,Error ,1.25,-50,0.00415039,1.0293,0.0473633,74.2798,2.01416,-120.697,0.857178,-0.0373535,0.0705566,73.0896,254.196,-113.892,0.0498047,0.273682,0.0393066,62.7441,1.95313,-124.878,
74.7507,Error ,1.25,-50,0.0471191,0.876953,0.000976563,70.7397,0.762939,-105.469,0.745117,-0.0876465,0.155762,71.4722,249.176,-102.188,0.222656,0.141602,0.125,62.5916,237.335,-99.2432,
74.7564,Error ,1.25,-50,0.000488281,0.763672,0.126953,63.2477,35.6445,-96.5576,0.711426,-0.147949,0.19165,69.7174,235.428,-93.9178,0.00390625,0.09375,0.308594,63.8733,1.2207,-92.5598,
74.7621,Error ,1.25,-50,0.0166016,0.617188,0.128906,0.640869,11.7493,-91.5375,0.637939,-0.175781,0.386475,67.8101,208.542,-91.7206,0.125244,0.0664063,0.0166016,63.5681,0.12207,-93.6279,
74.7678,Error ,1.25,-50,0.126953,0.512695,0.00146484,0.183105,2.82288,-94.574,0.591797,-0.112061,0.676025,63.4308,178.253,-94.635,0.13208,0.000244141,0.00219727,62.7441,0.610352,-94.7113,
74.7735,Error ,1.25,-50,0.0078125,0.641113,0.50293,63.5986,0.244141,-95.5811,0.622314,-0.0568848,0.879883,63.7054,132.782,-95.1385,0.0629883,0.000976563,0.0219727,62.9883,109.619,-97.6257,
74.7792,Error ,1.25,-50,0.000976563,0.750488,0.564697,8.89587,39.0778,-98.8312,0.73999,-0.0822754,0.897705,61.264,88.7756,-102.173,0.253174,-0.125,0.0744629,22.11,0.991821,-106.445,
74.7877,Error ,1.25,-50,0.0161133,0.755127,0.570313,62.8204,33.4473,-119.003,0.958008,-0.0778809,0.80249,64.2395,39.856,-123.627,0.078125,-0.186523,0.250488,63.5681,17.7155,-130.28,
74.7933,Error ,1.25,-50,1.01563,0.799805,0.525635,63.797,4.05884,-136.719,0.994629,-0.045166,0.715576,68.7866,17.5171,-141.678,1.01587,-0.186768,0.114014,68.4204,0,-147.217,
74.799,Error ,1.25,-50,1.03418,0.976563,0.5,68.9697,0.0610352,-148.193,1.06348,-0.00439453,0.410156,70.5719,24.5361,-150.177,0.0644531,0.0078125,0.00268555,72.6318,16.6626,-156.189,
74.8047,Error ,1.25,-50,1.00098,0.0263672,0.266846,64.4531,31.5094,-156.219,1.06226,0.0229492,0.292236,80.9021,35.7208,-159.103,0.0646973,0.0197754,0.267334,63.4155,7.21741,-170.441,
74.8104,Error ,1.25,-50,1.09424,0.000244141,0.00390625,62.5153,41.3055,-166.794,1.06177,0.131592,0.206787,86.5784,45.8374,-165.833,0.0625,0.000244141,0.03125,24.4446,46.8903,-167.664,
74.8161,Error ,1.25,-50,1.0625,0.00878906,0.160156,23.9258,48.8434,-167.786,1.06152,0.176514,0.0959473,87.7838,63.1104,-166.245,0.0332031,0.0864258,0.0654297,23.4985,0.0610352,-170.898,
74.8218,Error ,1.25,-50,1.1228,0.126953,0.00830078,4.21143,10.7422,-164.032,1.09424,0.237061,-0.0639648,89.0503,85.1898,-160.965,0.943359,0.25415,0.0666504,22.9645,15.8691,-163.91,
74.8275,Error ,1.25,-50,1.00781,0.0136719,0.309082,4.63867,32.2266,-160.141,1.03491,0.266113,-0.00537109,82.7637,102.982,-156.097,0.0629883,0.289307,0.0827637,62.5,0,-156.25,
74.8331,Error ,1.25,-50,0.829102,0.0322266,0.0869141,78.1555,48.4619,-156.189,0.963623,0.281006,0.0876465,75.7446,117.905,-149.612,0.0644531,0.307617,0.03125,72.0215,109.436,-148.148,
74.8388,Error ,1.25,-50,0.751953,0.0327148,0,62.8357,0,-143.982,0.87793,0.31958,0.125732,67.9779,131.287,-138.885,0.0317383,0.250977,0.00585938,64.27,0,-136.536,
74.8445,Error ,1.25,-50,0.899902,0,0.125,66.7114,8.91113,-140.167,0.922607,0.243164,0.223389,67.9626,143.112,-128.723,0.00463867,0.172363,0.253906,62.5458,16.1133,-249.512,
74.8502,Error ,1.25,-50,1.00073,0.15625,0.255859,67.3828,1.15967,-120.575,0.998291,0.221436,0.337891,68.0847,155.746,-114.609,0.979004,0,0.38501,62.6221,1.25122,-109.497,
74.8586,Error ,1.25,-50,0.968994,0.0166016,0.269775,71.4264,35.4004,-109.131,0.950684,0.144775,0.396484,78.7964,162.125,-97.7173,0.00830078,0.125488,0.250732,62.5458,7.44629,-97.1375,
74.8643,Error ,1.25,-50,0.00561523,0.000976563,0.258789,69.397,39.4897,-123.993,0.882813,0.136963,0.385254,87.4939,166.641,-89.4012,0.0170898,0.132813,0.406982,23.4375,0.12207,-89.3402,
74.87,Error ,1.25,-50,0.81543,0.125,0.384766,66.6504,0,-93.0634,0.828369,0.187744,0.486328,91.5985,166.824,-82.5806,0.0720215,0.125488,0.390625,22.7051,0.259399,-82.0007,
74.8757,Error ,1.25,-50,0.753906,0.131348,0.507813,63.0188,0.12207,-81.2378,0.811279,0.210205,0.572754,94.0247,159.409,-76.5839,0.032959,0.133057,0.126709,31.4484,16.1896,-76.1719,
74.8814,Error ,1.25,-50,0.753906,0.0644531,0.5,62.9272,8.23975,-77.7588,0.788574,0.204834,0.658203,93.9789,144.684,-72.8455,0.25,0.0742188,0.133057,31.25,0,-73.7305,
74.887,Error ,1.25,-50,0.767578,0.0847168,0.53125,68.7256,10.5286,-75.4852,0.783691,0.216309,0.669922,93.1549,130.402,-71.2128,0.25,0.0319824,0.140869,23.5291,109.894,-72.2504,
74.8928,Error ,1.25,-50,0.77417,0.0314941,0.521484,85.9375,71.3196,-74.1425,0.764893,0.245117,0.690674,89.2792,113.113,-70.9839,0.279297,0.000488281,0.158203,25.65,1.4801,-72.937,
74.8984,Error ,1.25,-50,0.767578,0.265625,0.540283,0.244141,73.7305,-73.7305,0.7771,0.281494,0.655273,86.6699,101.486,-71.9299,0.251953,0.0126953,0.125244,23.9716,3.90625,-73.7152,
74.9041,Error ,1.25,-50,0.751221,0.2854,0.53125,17.8223,77.7893,-77.6367,0.781006,0.284668,0.657471,84.8846,89.0503,-73.8831,0.267578,0,0.164551,21.4844,18.3868,-76.1108,
74.9098,Error ,1.25,-50,0.763672,0.251953,0.540039,20.5078,62.5,-78.064,0.787354,0.276611,0.633057,82.0313,78.537,-76.7365,0.251953,0.0344238,0.119141,64.5142,2.47192,-93.75,
74.9155,Error ,1.25,-50,0.532959,0.250732,0.597656,0.488281,66.04,-93.689,0.768555,0.310303,0.594727,77.652,71.2433,-78.3844,0.253906,0.0639648,0.0302734,67.1692,4.04358,-79.5593,
74.9238,Error ,1.25,-50,0.500977,0.28125,0.569092,1.4801,50.8881,-80.8105,0.765869,0.326172,0.542725,69.4275,56.6711,-78.598,0.252441,0.0708008,0.0136719,66.9861,55.1147,-93.689,
74.9295,Error ,1.25,-50,0.507324,0.252686,0.0754395,0.518799,39.0625,-93.4448,0.762451,0.313477,0.465332,62.4237,55.1605,-76.9501,0.250244,0.0627441,0.4375,19.8975,55.3589,-78.125,
74.9352,Error ,1.25,-50,0.514404,0.25415,0.00805664,51.2695,27.4658,-77.0111,0.762939,0.318604,0.385254,58.8989,61.5845,-73.9288,0.251465,0.0625,0.375977,24.231,3.08228,-74.2188,
74.9409,Error ,1.25,-50,0.751221,0.25,0.318359,41.9159,0.50354,-74.2188,0.773926,0.335449,0.32251,56.9916,73.7305,-70.343,0.26709,0.0878906,0.304932,24.2615,1.23596,-70.282,
74.9465,Error ,1.25,-50,0.502197,0.350342,0.313232,23.9258,0,-69.3359,0.803711,0.388184,0.318848,54.5502,90.3473,-65.0024,0.0634766,0.126465,0.0644531,20.6604,0.518799,-63.2935,
74.9522,Error ,1.25,-50,0.570801,0.378906,0.33252,8.54492,3.92151,-62.4237,0.832764,0.367432,0.392822,55.3741,104.462,-57.1136,0.0593262,0.257813,0.015625,21.1182,3.69263,-53.7109,
74.9579,Error ,1.25,-50,0.625,0.000732422,0.043457,49.5911,31.25,-53.7109,0.890869,0.377441,0.452148,53.5126,119.049,-46.4783,0.0361328,0.284668,0.0627441,21.4844,111.328,-43.9453,
74.9636,Error ,1.25,-50,0.789551,0.3125,0.00805664,36.1328,0.0610352,-42.4805,0.786133,0.299072,0.449463,53.1311,127.548,-38.3148,0.254395,0.288574,0.385742,21.5149,0.305176,-37.3535,
74.9693,Error ,1.25,-50,0.586426,0.29126,0.375,37.5977,1.00708,-38.0859,0.693848,0.290527,0.466797,51.4984,126.434,-34.668,0.043457,0.259766,0.438477,32.3639,1.46484,-33.5693,
74.975,Error ,1.25,-50,0.516113,0.0703125,0.03125,33.3099,0.0610352,-35.1563,0.643066,0.321533,0.496826,49.3622,127.869,-31.723,0.129883,0.0629883,0.0012207,33.2642,0.50354,-31.2347,
74.9806,Error ,1.25,-50,0.645508,0.0270996,0.531494,32.2266,0.762939,-62.2559,0.656006,0.338623,0.574707,51.0406,128.281,-31.723,0.126953,0.00390625,0.519775,20.752,3.41797,-31.7993,
74.9863,Error ,1.25,-50,0.689453,0.0949707,0.5625,33.2031,0.808716,-34.729,0.724365,0.350098,0.616455,54.5197,131.866,-32.4097,0.250488,0.0163574,0.50415,23.9868,7.8125,-33.1879,
74.9948,Error ,1.25,-50,0.511963,0.253174,0.566406,23.9716,16.2659,-61.8896,0.810547,0.405762,0.553711,57.6477,146.53,-28.2593,0.0507813,0.13208,0.500488,25.7568,24.7803,-26.6113,
75.0005,Error ,1.25,-50,0.51416,0.378906,0.53418,17.6392,24.4141,-29.1748,0.827637,0.445313,0.553711,57.0679,157.852,-22.5983,0.0625,0.131348,0.554932,23.6969,4.88281,-20.9961,
75.0062,Error ,1.25,-50,0.500977,0.383301,0.541016,6.71387,0,-23.1934,0.820068,0.466797,0.554688,53.4058,168.503,-17.868,0.0332031,0.0825195,0.50415,31.7383,3.60107,-17.5781,
75.0119,Error ,1.25,-50,0.500977,0.320313,0.505127,48.0957,0.427246,-20.462,0.76709,0.458008,0.553467,48.6755,177.246,-15.5029,0.0356445,0.0161133,0.570313,31.2958,49.8047,-30.7159,
75.0176,Error ,1.25,-50,0.594238,0.250977,0.516113,35.7666,0.976563,-22.3236,0.711426,0.45459,0.578125,42.6025,182.541,-16.1743,0.0825195,0.0634766,0.528564,39.0625,51.7578,-31.1584,
75.0232,Error ,1.25,-50,0.625,0.1875,0.508057,31.7688,31.9824,-22.2778,0.650635,0.412598,0.603027,31.5399,186.661,-15.9302,0.125488,0.126953,0.532471,23.9868,51.0254,-15.625,
75.0289,Error ,1.25,-50,0.547852,0.125,0.566895,18.5547,15.8844,-31.2195,0.580078,0.356201,0.641357,24.765,181.992,-15.4114,0.0317383,0.0314941,0.14502,21.6064,51.1475,-15.625,
75.0346,Error ,1.25,-50,0.500488,0.0786133,0.505127,15.8081,0.488281,-20.2484,0.507568,0.3479,0.66748,17.7612,175.323,-15.7013,0.0390625,0.00878906,0.503906,5.85938,1.95313,-30.0293,
75.0403,Error ,1.25,-50,0.269531,0.000976563,0.672852,12.6953,172.073,-19.8975,0.470947,0.299316,0.677002,11.7493,170.349,-16.2964,0.0168457,0.046875,0.5354,10.0708,8.36182,-31.25,
75.046,Error ,1.25,-50,0.160645,0.250977,0.517578,10.1776,156.25,-23.1628,0.41626,0.32373,0.783447,9.38416,155.38,-19.8059,0.125244,0.0161133,0.500244,6.37817,24.231,-22.4457,
75.0517,Error ,1.25,-50,0.168457,0.316406,0.813477,0.549316,129.7,-23.3002,0.415039,0.318604,0.844238,1.49536,143.387,-19.9432,0.0393066,0.0249023,0.586182,20.5688,3.96729,-21.4539,
75.0604,Error ,1.25,-50,0.266113,0.258057,0.812744,-145.508,125.305,-23.1934,0.393066,0.297119,0.84375,-6.24084,122.101,-18.5394,0.126953,0.00512695,0.602539,19.5313,115.173,-17.7765,
75.0661,Error ,1.25,-50,0.0957031,0.27002,0.101563,-121.948,62.7747,-19.5313,0.445557,0.328369,0.910889,-20.2179,97.0917,-19.165,0.250244,0.00244141,0.0236816,35.2936,27.3438,-21.4844,
75.0718,Error ,1.25,-50,0.00488281,0.255371,0.000244141,-121.033,68.7256,-22.4609,0.410156,0.342529,0.951172,-31.7841,70.8466,-21.1487,0.00292969,0.0205078,0.579102,18.6157,0.0610352,-22.9492,
75.0775,Error ,1.25,-50,0.000488281,0.265625,0.908203,-103.516,55.7861,-23.4375,0.405762,0.327393,0.853271,-44.2505,51.5747,-21.1182,0.132813,0.0351563,0.566406,64.7125,2.56348,-21.3623,
75.0832,Error ,1.25,-50,0.250488,0.267578,0.855713,-59.3567,36.1328,-31.0669,0.424072,0.324219,0.820801,-51.1475,40.6342,-18.9972,0.0480957,0.0629883,0.59375,64.5752,0.0305176,-31.1279,
75.0889,Error ,1.25,-50,0.25293,0.0234375,0.750244,-53.5431,35.675,-15.3809,0.442139,0.357178,0.781006,-54.7638,35.7819,-13.3057,0.142578,0.268066,0.510742,64.4531,1.23596,-15.564,
