Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
46.3552,Ok ,0.0220503,18.7836,0.026123,-0.754883,0.488037,-6.2561,-10.8337,-21.1792,-0.784424,0.102051,0.561768,-21.8506,0.0457764,-17.1051,0.859863,0.0671387,0.498535,38.7726,-8.80432,-15.9912,
46.3613,Ok ,0.0228133,18.7836,0.0412598,-0.756104,0.441895,-4.68445,-8.255,-13.7177,-0.796875,0.0847168,0.527832,-22.7661,-2.19727,-9.85718,0.875977,0.0666504,0.432861,39.2609,-6.01196,-9.14001,
46.3673,Ok ,0.0220503,18.7836,0.0529785,-0.778076,0.370605,-1.63269,-0.839233,-6.69861,-0.817871,0.0666504,0.52002,-22.6135,-5.00488,-4.28772,0.888916,0.0568848,0.405029,38.3606,-2.38037,-4.0741,
46.3734,Ok ,0.0220503,18.7836,0.0314941,-0.789795,0.352295,1.95313,6.5918,-1.63269,-0.796387,0.0688477,0.487549,-20.0806,-7.38525,0.595093,0.865967,0.0358887,0.410645,35.7971,-0.900269,0.473022,
46.3826,Ok ,0.0220503,18.7836,0.0217285,-0.792969,0.332764,1.58691,6.5918,4.45557,-0.77832,0.0522461,0.441406,-17.2577,-5.31006,6.16455,0.868164,0.0505371,0.422119,32.7454,-4.62341,5.98145,
46.3886,Ok ,0.0228133,18.7836,0.0375977,-0.803955,0.321045,-3.11279,3.31116,7.23267,-0.793945,0.0253906,0.392334,-15.152,-0.198364,8.5144,0.887207,0.0410156,0.392578,30.6702,-9.65881,7.65991,
46.3947,Ok ,0.0228133,18.7836,0.0239258,-0.8479,0.287109,-8.16345,-2.36511,8.42285,-0.80542,0.0251465,0.365967,-12.0392,4.95911,9.12476,0.904053,0.0231934,0.369141,27.1912,-14.1754,8.05664,
46.4008,Ok ,0.0228133,18.7836,0.0249023,-0.869385,0.270264,-12.3596,-7.24792,7.99561,-0.82666,0.0390625,0.364258,-8.16345,9.18579,8.98743,0.912109,0.0200195,0.378418,23.3154,-18.7988,7.69043,
46.4068,Ok ,0.0228133,18.7836,0.0195313,-0.883057,0.266357,-18.9819,-10.025,7.08008,-0.826904,0.0307617,0.352051,-4.30298,17.5171,8.05664,0.918945,0.00463867,0.431885,19.7754,-28.6407,6.36292,
46.4129,Ok ,0.0220503,18.7836,0.0148926,-0.890137,0.300537,-30.4108,-13.092,5.46265,-0.830078,0.032959,0.345947,-1.297,29.6173,6.24084,0.916504,0.00317383,0.473877,17.0441,-41.4124,4.62341,
46.4189,Ok ,0.0228133,18.7836,0.0244141,-0.890625,0.328369,-43.2281,-15.1367,3.8147,-0.826904,0.0231934,0.364746,0.640869,42.6483,4.60815,0.911133,0.00390625,0.487061,15.8539,-53.3142,3.0365,
46.425,Ok ,0.0220503,18.7836,0.0361328,-0.88916,0.361816,-54.3518,-14.5874,1.92261,-0.824707,0.0297852,0.431885,0.808716,52.0172,2.74658,0.911865,-0.0209961,0.459473,15.8234,-60.4401,0.640869,
46.4311,Ok ,0.0228133,18.7836,0.0275879,-0.901611,0.384766,-56.7627,-10.6354,-0.289917,-0.838867,0.0336914,0.517822,0.701904,50.3387,-0.915527,0.921875,-0.0488281,0.349365,16.2811,-53.6346,-3.5553,
46.4371,Ok ,0.0228133,18.7836,0.000732422,-0.921631,0.385498,-44.4031,1.66321,-5.18799,-0.817627,0.0546875,0.594482,-0.289917,34.0729,-5.7373,0.91333,-0.0742188,0.290039,17.334,-35.675,-8.66699,
46.4432,Ok ,0.0220503,18.7836,-0.00195313,-0.899414,0.431396,-24.6735,2.16675,-10.0861,-0.817383,0.052002,0.63916,-2.31934,12.9547,-9.91821,0.912598,-0.0466309,0.313477,19.2719,-15.5945,-12.1918,
46.4493,Ok ,0.0228133,18.7836,0.0168457,-0.87207,0.442627,-5.58472,1.37329,-13.2904,-0.817383,0.0488281,0.621826,-4.44031,-4.40979,-11.8561,0.908691,-0.00463867,0.361328,21.3165,-0.549316,-13.0005,
46.458,Ok ,0.0228133,18.7836,0.034668,-0.840576,0.420654,11.1847,0.244141,-12.3749,-0.813232,0.0571289,0.551758,-6.40869,-18.8293,-10.2692,0.896729,0.0324707,0.400146,23.056,11.0931,-10.8185,
46.4641,Ok ,0.0211347,18.7836,0.0383301,-0.825928,0.406738,16.037,0.701904,-10.1624,-0.803467,0.0541992,0.512207,-7.78198,-22.0642,-7.78198,0.887451,0.0307617,0.437256,24.1241,13.4277,-8.17871,
46.4702,Ok ,0.0220503,18.7836,0.0556641,-0.814209,0.399658,17.9749,2.88391,-7.56836,-0.802979,0.0539551,0.500977,-8.27026,-23.7427,-4.69971,0.892822,0.0544434,0.426025,25.1007,15.7928,-4.79126,
46.4763,Ok ,0.0211347,18.7836,0.0759277,-0.812012,0.388916,20.5536,8.92639,-2.89917,-0.822021,0.0500488,0.503418,-10.7269,-25.8942,-0.213623,0.900391,0.060791,0.432617,27.3895,17.4103,-0.442505,
46.4823,Ok ,0.0220503,18.7836,0.0637207,-0.821045,0.397217,21.3318,10.1624,1.19019,-0.815674,0.0351563,0.475098,-12.2223,-26.123,3.38745,0.901123,0.065918,0.433105,28.3356,16.983,2.63977,
46.4884,Ok ,0.0220503,18.7836,0.0654297,-0.834473,0.359619,20.5383,9.27734,4.24194,-0.825928,0.0161133,0.459229,-11.9629,-25.3143,5.64575,0.907471,0.0563965,0.382813,27.771,16.8457,4.80652,
46.4945,Ok ,0.0220503,18.7836,0.0527344,-0.865967,0.317139,21.0419,5.44739,5.17273,-0.82959,0.00561523,0.408936,-10.6812,-25.4669,6.50024,0.917725,0.0383301,0.345459,25.9552,16.6931,4.89807,
46.5005,Ok ,0.0220503,18.7836,0.0444336,-0.876221,0.292969,19.577,-0.396729,4.79126,-0.825928,0.00439453,0.385254,-8.66699,-22.9492,5.09644,0.899658,0.0236816,0.394531,24.1547,12.8479,3.76892,
46.5066,Ok ,0.0220503,18.7836,0.0366211,-0.855225,0.311768,14.0228,-4.0741,3.79944,-0.802002,0.0227051,0.380859,-6.46973,-16.7694,4.63867,0.889648,0.0258789,0.434814,22.1558,6.11877,3.52478,
46.5126,Ok ,0.0220503,18.7836,0.0371094,-0.855225,0.325195,7.70569,-4.89807,3.43323,-0.797852,0.026123,0.397217,-5.38635,-11.2762,4.44031,0.886719,0.0253906,0.415527,21.1487,1.67847,3.40271,
46.5187,Ok ,0.0220503,18.7836,0.0478516,-0.84375,0.345703,3.72314,-6.65283,2.85339,-0.795898,0.013916,0.432129,-4.68445,-7.84302,3.98254,0.895752,0.0297852,0.424805,20.8588,-1.4801,2.41089,
46.5275,Ok ,0.0211347,18.7836,0.0407715,-0.874268,0.383057,1.44958,-9.12476,1.7395,-0.822266,0.0256348,0.481201,-4.79126,-6.97327,2.67029,0.919922,0.00976563,0.423096,21.1182,-0.640869,1.35803,
46.5335,Ok ,0.0211347,18.7836,0.043457,-0.89624,0.406006,5.44739,-8.30078,0.564575,-0.839355,0.0336914,0.551514,-5.37109,-13.3362,1.35803,0.932617,-0.00854492,0.379395,21.8048,8.65173,-0.320435,
46.5396,Ok ,0.0211347,18.7836,0.0341797,-0.881836,0.438721,17.4561,-4.56238,-1.23596,-0.821777,0.0412598,0.64209,-7.18689,-26.9012,-0.320435,0.908936,-0.0178223,0.37793,23.6816,23.4528,-2.38037,
46.5457,Ok ,0.0220503,18.7836,0.0375977,-0.878662,0.484131,34.1034,-0.717163,-3.20435,-0.821533,0.0375977,0.689941,-9.35364,-45.2423,-2.57874,0.912598,-0.00756836,0.374268,26.123,41.5497,-4.47083,
46.5517,Ok ,0.0220503,18.7836,0.043457,-0.874268,0.493896,52.6886,1.34277,-5.21851,-0.825195,0.0361328,0.683105,-12.8174,-63.2935,-4.16565,0.90625,0.00219727,0.405273,29.7699,57.4493,-5.47791,
46.5578,Ok ,0.0211347,18.7836,0.0544434,-0.841064,0.494873,66.3757,5.49316,-5.05066,-0.79834,0.0454102,0.636719,-17.0288,-74.8291,-3.61633,0.873047,0.0266113,0.446777,33.6914,67.3676,-4.34875,
46.5638,Ok ,0.0220503,18.7836,0.0566406,-0.795654,0.486572,75.3021,11.4899,-2.44141,-0.781006,0.0627441,0.616699,-20.5078,-83.2977,-0.808716,0.839844,0.0437012,0.44873,36.9568,75.4547,-0.915527,
46.5699,Ok ,0.0220503,18.7836,0.0632324,-0.759521,0.468506,84.1064,19.4702,1.77002,-0.762207,0.064209,0.610107,-23.0865,-92.7582,3.09753,0.833496,0.0390625,0.404053,39.4135,86.4868,2.97546,
46.5759,Ok ,0.0211347,18.7836,0.0495605,-0.741943,0.441162,96.7865,25.7874,6.14929,-0.745361,0.0664063,0.615723,-25.7568,-106.43,6.97327,0.809814,0.0517578,0.358154,41.8549,100.8,6.80542,
46.582,Ok ,0.0211347,18.7836,0.0454102,-0.721436,0.437256,111.099,24.3073,8.54492,-0.72876,0.0380859,0.609131,-27.4811,-120.697,10.376,0.787598,0.0795898,0.327393,42.4194,114.777,10.4218,
46.5881,Ok ,0.0220503,18.7836,0.0634766,-0.713623,0.398438,126.785,-8.255,11.7188,-0.72583,0.0195313,0.59668,-29.9835,-138.474,13.1378,0.793945,0.0620117,0.221191,45.166,134.857,11.7188,
46.5967,Ok ,0.0211347,18.7836,0.0463867,-0.758057,0.331299,158.386,-20.7977,13.1989,-0.718018,0.0090332,0.522461,-32.547,-170.013,11.7493,0.769287,0.0078125,0.197754,47.7448,163.971,9.53674,
46.6028,Ok ,0.0211347,18.7836,0.0385742,-0.757324,0.313965,175.461,-26.947,11.4441,-0.698975,0.0170898,0.483154,-34.668,-184.769,8.23975,0.748779,-0.00341797,0.27832,49.2401,175.873,6.073,
46.6088,Ok ,0.0220503,18.7836,0.0231934,-0.760742,0.3396,185.242,-31.9061,8.22449,-0.699219,0.0136719,0.474854,-35.675,-193.68,4.95911,0.755615,0.00439453,0.317139,50.293,183.868,2.57874,
46.6149,Ok ,0.0211347,18.7836,0.0324707,-0.769043,0.353516,192.276,-34.5459,5.56946,-0.721436,0.00219727,0.486328,-34.5612,-199.493,1.63269,0.763428,0.0212402,0.39624,48.2788,188.538,-0.0762939,
46.621,Ok ,0.0220503,18.7836,0.0441895,-0.7771,0.353271,195.236,-33.2184,3.60107,-0.72876,0.0214844,0.530029,-30.5023,-201.538,0.183105,0.767822,0.0283203,0.477051,43.0603,189.636,-0.793457,
46.627,Ok ,0.0220503,18.7836,0.00683594,-0.747559,0.424561,195.633,-29.6173,3.93677,-0.738037,0.0600586,0.617432,-24.0631,-201.233,1.28174,0.753662,0.0366211,0.59375,36.2396,188.187,0.732422,
46.6331,Ok ,0.0211347,18.7836,0.0280762,-0.726074,0.494385,192.703,-21.3013,5.08118,-0.727051,0.0480957,0.683594,-17.0441,-197.845,3.08228,0.756836,0.0354004,0.67627,29.3884,184.937,2.45667,
46.6392,Ok ,0.0220503,18.7836,0.0429688,-0.713623,0.589355,190.659,-17.1509,7.46155,-0.729736,0.043457,0.774902,-10.1776,-195.526,6.14929,0.75708,0.0678711,0.790039,22.5525,182.098,6.27136,
46.6452,Ok ,0.0220503,18.7836,0.0390625,-0.691895,0.654297,188.095,-8.69751,11.7798,-0.734375,0.0463867,0.841797,-2.42615,-193.71,10.8948,0.773193,0.0620117,0.807861,15.1978,181.61,10.7422,
46.6513,Ok ,0.0211347,18.7836,0.0217285,-0.687744,0.746338,188.995,-3.8147,15.3046,-0.714111,0.0576172,0.906738,1.77002,-194.733,15.0299,0.729736,0.0488281,0.834961,11.9171,183.426,14.6332,
46.6574,Ok ,0.0220503,18.7836,0.0256348,-0.666992,0.832764,192.505,-1.83105,17.6697,-0.675537,0.0510254,0.952148,-0.732422,-199.661,18.0054,0.67749,0.0571289,0.82959,15.564,189.407,18.3105,
46.6634,Ok ,0.0228133,18.7836,0.0639648,-0.598877,0.85083,198.578,0.137329,21.8201,-0.634033,0.0493164,0.968262,-5.69153,-206.024,22.0184,0.628906,0.0432129,0.824219,21.5302,195.801,22.2015,
46.6722,Ok ,0.0220503,18.7836,0.0471191,-0.560547,0.857666,210.297,-2.28882,27.8168,-0.610596,0.0466309,0.948975,-13.7787,-218.14,27.7863,0.619385,0.0710449,0.759766,28.2593,208.557,27.9694,
46.6783,Ok ,0.0228133,18.7836,0.0310059,-0.559082,0.805664,218.399,-8.5144,31.7688,-0.605713,0.0393066,0.884521,-16.7542,-225.693,31.6925,0.603271,0.0559082,0.726318,31.5857,215.012,31.6467,
46.6844,Ok ,0.0228133,18.7836,0.0493164,-0.562256,0.730957,224.228,-10.5743,35.3546,-0.588623,0.0397949,0.821045,-19.1956,-231.781,34.8053,0.595703,0.0515137,0.647705,32.608,222.183,34.3628,
46.6904,Ok ,0.0220503,18.7836,0.0258789,-0.562988,0.660156,232.941,-13.2751,37.8265,-0.574707,0.027832,0.802002,-17.746,-241.211,36.2091,0.582275,0.0412598,0.582031,30.1056,232.773,36.0413,
46.6965,Ok ,0.0228133,18.7836,0.0334473,-0.560547,0.602051,244.308,-11.2305,38.62,-0.551758,0.0488281,0.797119,-14.801,-253.021,37.1399,0.534912,0.0275879,0.578857,26.6266,243.744,36.3007,
46.7026,Ok ,0.0228133,18.7836,0.0693359,-0.528564,0.544678,253.311,-2.2583,39.3066,-0.525391,0.0202637,0.737061,-9.94873,-259.399,37.7502,0.508301,0.0510254,0.602295,21.7896,248.672,36.8652,
46.7086,Ok ,0.0228133,18.7836,0.100098,-0.53125,0.531494,257.034,-3.93677,39.7644,-0.517578,0.00268555,0.706055,-5.64575,-261.887,37.6282,0.509521,0.032959,0.63501,16.6321,249.329,36.3007,
46.7147,Ok ,0.0228133,18.7836,0.169922,-0.498535,0.380615,256.409,14.7552,37.8876,-0.502686,0.0112305,0.699219,2.38037,-262.497,36.499,0.470947,-0.0197754,0.590576,9.53674,251.968,34.2102,
46.7207,Ok ,0.0228133,18.7836,0.0583496,-0.507568,0.474854,262.451,26.3062,34.2407,-0.449219,0.0178223,0.71582,10.3302,-268.784,33.1268,0.449219,-0.0161133,0.592773,1.06812,256.958,31.25,
46.7268,Ok ,0.0220503,18.7836,0.171631,-0.462158,0.402344,265.167,24.3835,32.074,-0.430664,-0.00170898,0.718262,15.3351,-269.836,30.014,0.411377,-0.015625,0.711426,-3.17383,255.096,27.8778,
46.7328,Ok ,0.0228133,18.7836,-0.0583496,-0.411621,0.698486,260.956,18.5852,30.0446,-0.391113,0.0195313,0.759033,19.1803,-263.626,27.6794,0.371826,0.00317383,0.823486,-7.5531,247.65,25.7874,
46.743,Ok ,0.0220503,18.7836,0.0544434,-0.329834,0.69043,247.314,31.8298,26.1993,-0.326416,0.0407715,0.87085,25.4669,-250.961,25.0397,0.317139,-0.0178223,0.876221,-13.382,237.93,23.407,
46.749,Ok ,0.0220503,18.7836,-0.0109863,-0.292236,0.80957,246.826,31.5857,24.7955,-0.284668,0.043457,0.956299,27.9388,-252.563,23.2544,0.274414,-0.0317383,0.857422,-14.8468,241.074,21.3165,
46.7551,Ok ,0.0228133,18.7836,0.0144043,-0.274414,0.841309,252.06,33.2489,22.5372,-0.2771,0.0478516,1.02563,26.6724,-260.04,21.2097,0.267578,-0.0317383,0.856201,-12.1155,249.542,19.5618,
46.7612,Ok ,0.0228133,18.7836,0.000976563,-0.234619,0.950684,259.872,27.6489,21.5454,-0.244873,0.0651855,1.05786,20.9961,-266.785,20.8588,0.219482,-0.0231934,0.957764,-5.67627,254.532,20.34,
46.7672,Ok ,0.0211347,18.7836,-0.000488281,-0.157227,1.04443,262.405,20.0653,23.7122,-0.210205,0.0913086,1.0769,11.9476,-267.059,23.4222,0.172852,-0.00463867,1.06885,3.82996,253.082,23.1781,
46.7733,Ok ,0.0211347,18.7836,0.00708008,-0.111816,1.0708,259.75,11.3678,27.5726,-0.169434,0.0883789,1.07275,3.41797,-263.947,27.7557,0.145264,0.0361328,1.07251,12.3138,250.259,28.4424,
46.7794,Ok ,0.0220503,18.7836,0.0126953,-0.0834961,1.08105,255.936,2.62451,33.0505,-0.172363,0.0893555,1.07715,-5.35583,-259.354,32.8674,0.154541,0.0183105,1.13721,20.6909,244.324,33.2642,
46.7854,Ok ,0.0211347,18.7836,0.00317383,-0.111572,1.073,249.13,-4.42505,37.5977,-0.19043,0.0734863,1.052,-11.5509,-252.121,36.8042,0.176758,0.0153809,1.11401,25.9705,237.732,36.4532,
46.7915,Ok ,0.0211347,18.7836,0.0161133,-0.169678,1.00659,243.698,-8.56018,39.4592,-0.209961,0.0695801,1.06372,-14.6484,-248.566,37.5366,0.209961,-0.0244141,0.988525,27.8931,236.481,36.3159,
46.7976,Ok ,0.0211347,18.7836,0.00512695,-0.204102,0.920898,244.797,-9.46045,38.62,-0.196533,0.0571289,1.04614,-14.8468,-250.351,36.0718,0.193604,-0.045166,0.959717,27.9083,237.686,33.5083,
46.8036,Ok ,0.0220503,18.7836,-0.00390625,-0.232666,0.884766,244.705,-8.75854,34.0118,-0.203857,0.0478516,0.997803,-13.8092,-249.68,31.0516,0.203857,-0.0695801,0.950439,26.2604,236.282,28.4424,
46.8096,Ok ,0.0220503,18.7836,-0.000488281,-0.23999,0.845459,241.653,-6.43921,28.7781,-0.172119,0.0444336,0.954834,-11.2762,-245.438,25.4822,0.170654,-0.0786133,0.971191,23.7274,230.392,22.5067,
46.8191,Ok ,0.0220503,18.7836,-0.0178223,-0.134766,0.806152,226.837,-2.71606,21.225,-0.0693359,0.0688477,0.885742,-5.5542,-228.714,18.8446,0.0710449,-0.0649414,1.00195,17.9901,212.402,16.8304,
46.8252,Ok ,0.0211347,18.7836,-0.00976563,-0.060791,0.772217,214.584,2.88391,18.1274,-0.0146484,0.0693359,0.884521,-1.20544,-216.568,16.9678,0.00415039,-0.0307617,0.975586,13.8092,201.05,16.098,
46.8313,Ok ,0.0211347,18.7836,0.000488281,0.0461426,0.786377,203.415,6.5155,18.5852,0.0583496,0.0842285,0.904785,2.13623,-205.429,18.4174,-0.0622559,-0.0227051,1.00928,11.2915,189.484,17.7765,
46.8373,Ok ,0.0211347,18.7836,-0.00878906,0.134521,0.839355,190.887,9.3689,20.2789,0.124512,0.103516,0.929443,4.08936,-192.49,20.34,-0.114014,-0.0175781,1.04761,9.44519,177.063,20.0195,
46.8434,Ok ,0.0211347,18.7836,-0.0224609,0.181396,0.895752,180.038,10.1013,22.8424,0.168701,0.114746,0.975342,4.22668,-182.8,23.1934,-0.148682,-0.0290527,1.04956,10.3455,169.022,23.2697,
46.8494,Ok ,0.0211347,18.7836,-0.0280762,0.246338,0.940918,173.386,8.5907,26.5198,0.211426,0.131592,1.02637,1.69373,-177.383,27.4506,-0.192627,-0.0161133,1.0271,13.2446,165.863,27.8625,
46.8555,Ok ,0.0220503,18.7836,-0.0197754,0.288086,0.97168,173.141,5.75256,31.9366,0.226563,0.128174,1.09766,-1.86157,-179.428,33.1573,-0.198975,0.0065918,0.950928,16.5405,170.563,33.7372,
46.8616,Ok ,0.0211347,18.7836,-0.00463867,0.316895,0.970459,181.137,1.72424,38.3453,0.253906,0.126709,1.12964,-6.37817,-188.98,39.9017,-0.249268,0.0302734,0.92334,21.3165,180.771,41.2598,
46.8676,Ok ,0.0220503,18.7836,-0.000244141,0.383301,0.983887,191.147,-3.41797,46.875,0.193848,0.134277,1.20532,-11.5967,-204.559,48.9044,-0.232178,0.0234375,0.924561,26.825,194.031,48.645,
46.8737,Ok ,0.0220503,18.7836,0.0178223,0.286377,1.00146,205.841,-6.37817,52.6276,0.241699,0.0993652,1.10669,-16.8762,-210.953,52.7954,-0.238525,0.0310059,1.01147,31.7078,199.875,54.2755,
46.8797,Ok ,0.0220503,18.7836,0.0234375,0.319336,0.962402,201.553,-14.1449,59.082,0.250244,0.0959473,0.955566,-21.1334,-199.326,58.7463,-0.238525,0.0234375,1.14624,34.4849,183.823,59.0668,
46.8889,Ok ,0.0220503,18.7836,-0.0202637,0.119385,0.947021,176.498,-15.8539,59.7076,0.136719,0.0529785,0.937988,-22.6898,-175.903,56.1371,-0.0900879,-0.105225,1.11694,35.9039,159.47,52.5818,
46.895,Ok ,0.0220503,18.7836,-0.0378418,-0.0065918,0.885986,159.439,-14.9384,50.0946,0.106445,0.0378418,0.922119,-21.3013,-160.98,45.7916,-0.0458984,-0.147705,1.05371,34.2102,145.248,41.2598,
46.901,Ok ,0.0220503,18.7836,-0.0241699,-0.0175781,0.795166,145.569,-12.0544,38.3759,0.11792,0.0239258,0.893799,-18.3411,-149.384,34.1492,-0.0566406,-0.148438,0.98584,32.1655,133.987,28.5797,
46.9071,Ok ,0.0220503,18.7836,-0.0273438,0.0234375,0.772461,133.987,-9.53674,26.2146,0.177246,0.0249023,0.846191,-14.3585,-134.14,22.7661,-0.149902,-0.0771484,0.97583,27.9083,119.461,19.4855,
46.9132,Ok ,0.0220503,18.7836,0.0200195,0.150635,0.687256,115.295,-5.87463,18.5699,0.237061,0.0202637,0.714355,-7.41577,-113.968,16.571,-0.152588,-0.0593262,0.930664,21.5302,99.1364,12.7411,
46.9192,Ok ,0.0220503,18.7836,0.0495605,0.109131,0.716797,100.891,1.26648,10.5591,0.227783,0.0131836,0.826904,-4.05884,-101.471,9.00269,-0.172363,-0.0341797,0.932373,17.1967,87.9517,7.61414,
46.9253,Ok ,0.0211347,18.7836,0.0251465,0.208008,0.69873,88.2416,3.8147,7.50732,0.272461,0.0444336,0.843506,-0.0305176,-90.4236,6.86646,-0.204834,-0.0175781,0.899414,14.6484,78.4912,5.5542,
46.9314,Ok ,0.0211347,18.7836,-0.00366211,0.268799,0.771729,82.0465,6.16455,6.36292,0.30957,0.0583496,0.918701,0.717163,-86.1359,6.48499,-0.261719,-0.0141602,0.884766,14.5874,76.5991,6.02722,
46.9374,Ok ,0.0211347,18.7836,0.0302734,0.355713,0.817627,82.55,4.91333,8.30078,0.362793,0.100586,1.00049,-1.25122,-88.2568,10.1624,-0.313965,0.0229492,0.90332,18.7683,79.6967,10.6506,
46.9435,Ok ,0.0211347,18.7836,-0.0380859,0.437988,0.937988,89.4775,-1.70898,13.6414,0.414795,0.127441,1.10913,-5.52368,-97.0306,15.625,-0.368652,0.00292969,0.921631,21.5759,89.8438,16.4948,
46.9496,Ok ,0.0220503,18.7836,0.0129395,0.464355,1.00757,100.754,-2.86865,19.4244,0.42041,0.127197,1.21191,-12.8784,-108.673,20.3857,-0.371582,-0.0197754,0.947754,29.6936,105.377,21.2555,
46.9583,Ok ,0.0220503,18.7836,0.0119629,0.457764,1.0603,122.543,-13.2294,27.3132,0.432617,0.11499,1.25977,-21.3928,-134.933,29.2206,-0.388184,0.0166016,0.915283,36.5906,129.639,30.1666,
46.9644,Ok ,0.0220503,18.7836,0.0227051,0.501221,1.03369,140.839,-18.2495,34.1797,0.444824,0.0805664,1.22217,-27.2827,-150.665,35.4462,-0.400391,0.0634766,0.929688,42.4805,144.638,36.911,
46.9704,Ok ,0.0220503,18.7836,0.0280762,0.582764,0.979004,154.434,-22.7966,42.6331,0.493652,0.102783,1.17017,-30.8228,-163.04,43.7012,-0.424072,0.0488281,0.931396,46.1426,157.181,43.9148,
46.9765,Ok ,0.0220503,18.7836,0.0305176,0.554688,0.9104,169.662,-24.1394,48.2025,0.485107,0.0695801,1.19702,-33.432,-180.038,47.6532,-0.434082,0.0227051,0.933594,47.9126,171.112,47.1649,
46.9826,Ok ,0.0211347,18.7836,0.059082,0.398682,0.961914,179.352,-30.0598,48.2941,0.417236,0.0244141,1.10571,-36.4532,-185.272,46.0205,-0.364746,-0.0234375,1.00781,50.5371,174.423,43.7012,
46.9886,Ok ,0.0211347,18.7836,0.0124512,0.351807,0.95874,179.886,-29.4647,44.0826,0.397705,0.010498,1.07397,-37.6129,-183.975,40.6799,-0.375732,-0.057373,1.0603,51.4984,169.907,37.5061,
46.9947,Ok ,0.0220503,18.7836,-0.00732422,0.351318,0.861328,168.945,-30.4565,38.62,0.460938,0.0844727,0.906982,-37.8265,-169.556,35.0189,-0.323486,-0.139648,0.9104,56.8542,169.83,26.3367,
47.0007,Ok ,0.0220503,18.7836,0.0600586,0.134277,1.00684,179.031,-32.196,21.1029,0.340576,-0.0288086,1.08521,-41.7328,-183.762,17.3492,-0.329102,-0.0776367,1.05786,53.9398,168.045,13.9771,
47.0068,Ok ,0.0211347,18.7836,-0.00805664,0.332031,0.685791,156.845,-31.2805,14.9231,0.448486,0.048584,0.655029,-33.493,-154.678,11.4746,-0.405273,-0.102539,1.12964,50.415,130.89,4.44031,
47.0129,Ok ,0.0211347,18.7836,0.045166,0.31958,0.800537,129.059,-28.1067,2.34985,0.509277,-0.0153809,0.770264,-33.7067,-129.15,0.152588,-0.44873,-0.0324707,0.980469,48.9349,113.373,-3.87573,
47.0189,Ok ,0.0211347,18.7836,0.0549316,0.418945,0.778076,109.604,-28.2288,-4.39453,0.523193,-0.0253906,0.813721,-32.5928,-106.445,-7.01904,-0.49707,-0.0183105,1.09937,47.0734,88.2721,-7.46155,
47.025,Ok ,0.0211347,18.7836,0.0214844,0.463623,0.86499,87.616,-31.3721,-7.2937,0.509521,0.0292969,0.810059,-32.1045,-87.8754,-7.27844,-0.503418,0.0124512,1.02075,47.8821,71.6705,-7.94983,
47.0337,Ok ,0.0220503,18.7836,0.0324707,0.463379,0.936035,71.2128,-34.9731,-6.88171,0.531982,0.00170898,0.966797,-40.2527,-77.4231,-8.13293,-0.442871,0.0437012,0.782471,55.9387,70.9839,-6.45447,
47.0398,Ok ,0.0220503,18.7836,0.0998535,0.605713,0.719238,69.9615,-32.5928,-1.63269,0.542725,0.0695801,0.915283,-43.6249,-76.0345,-0.106812,-0.485352,0.0678711,0.814697,61.4471,72.2809,0.793457,
47.0458,Ok ,0.0220503,18.7836,0.0322266,0.609619,0.883545,81.8024,-44.7998,5.08118,0.556641,0.0556641,1.02368,-49.7131,-91.0797,6.45447,-0.500732,0.0856934,0.792969,66.8182,87.0209,7.23267,
47.0519,Ok ,0.0220503,18.7836,0.0769043,0.602539,0.843262,97.0612,-46.9971,11.2915,0.563477,0.0427246,1.04248,-53.7415,-105.286,11.7645,-0.518799,0.0874023,0.769531,70.4193,100.952,12.3444,
47.058,Ok ,0.0220503,18.7836,0.0966797,0.591797,0.837891,111.847,-53.2074,15.274,0.57251,0.0175781,0.973389,-56.2592,-120.636,15.5792,-0.519287,0.0910645,0.762939,71.8384,113.297,15.5792,
47.0641,Ok ,0.0220503,18.7836,0.0834961,0.599121,0.793213,123.474,-52.7039,18.7378,0.57251,-0.00756836,0.977783,-58.2581,-133.163,18.8904,-0.52002,0.0981445,0.675781,73.822,129.425,17.8986,
47.0701,Ok ,0.0220503,18.7836,0.0900879,0.594971,0.691406,139.236,-51.5594,22.2168,0.556152,0.00292969,0.930908,-57.5714,-147.614,20.9351,-0.503906,0.0627441,0.726074,71.5027,140.396,18.8141,
47.0762,Ok ,0.0211347,18.7836,0.128174,0.533691,0.639404,147.247,-49.7437,21.3776,0.567871,-0.0148926,0.884033,-54.9316,-154.373,20.7825,-0.548828,0.0759277,0.768311,69.2749,144.089,18.9056,
47.0823,Ok ,0.0211347,18.7836,0.109619,0.553711,0.692871,148.544,-49.3011,19.8822,0.602051,-0.048584,0.847168,-53.1464,-153.595,17.5781,-0.572021,0.0686035,0.833984,66.3605,140.472,15.0452,
